,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
17596,62183,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.02702702702702703,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17597,59998,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17598,60692,0.01343267256090202,0.0006575857209957727,0.0007260845888546016,2.0827950747678152e-05,0.0001105233889663955,1.8611484944165545e-05,0.13839285714285712,0.9921259842519685,1.3743202421875e-06,0.0006277221872626571,0.00018800526414739614,0.0003631741420010895,0.008227597323425345,0.007731801489177786,0.006634993114601647,0.00040534102767410827,1.0,0.2086103222752762,0.6766436299359725,1.0,0.05576433116746338,0.09479951278928135,0.024215254824055992,0.0022590361445783136,0.13533333333333333,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17599,31003,0.0005499210018772314,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.0005152295714543112,0.0,0.11417322834645668,9.618460421006945e-05,0.008023378370965534,0.00037601052829479227,0.0003631741420010895,0.00033324659460562774,0.0002576817153166906,0.00025530653763196955,1.4355122859364987e-05,1.0,0.44207370884341685,0.9424360944708191,1.0,0.00045280679840773005,0.0010543239951278929,9.409709275094255e-05,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17600,33625,1.6950133623553397e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002949852660150442,0.0,0.11417322834645668,0.00024923524305555555,0.031222709054606643,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17601,29120,0.0018783314741797881,0.009488022545796148,0.00943909965510982,0.0010136037168209525,0.001183146056453846,0.0018190045665429865,0.0,0.11417322834645668,0.00044590877300347217,0.05437552653044478,0.004136115811242715,0.005810786272017432,7.974664763512731e-05,7.769467245700042e-05,0.00013034927594011576,0.0003127432419118945,1.0,0.4547488312608219,0.45483652645728406,1.0,0.0005031186648974778,0.0011420219244823386,0.00011516360605339236,0.07530120481927711,0.11133333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17602,39998,0.00015611789739609114,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,0.002028397491914808,0.0,0.11417322834645668,0.00013752475316840276,0.3081029161034361,0.00018800526414739614,0.000726348284002179,9.196951847213292e-05,5.767463998910829e-05,7.743470007557431e-05,9.910201059502991e-05,1.0,0.7040557202648146,0.20521760585781504,1.0,0.0004407319504501906,0.0009471376370280146,0.000120079125823964,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.12068965517241378,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.11864406779661017,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17603,35693,1.6466796479912248e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0030364373728906883,0.0,0.11417322834645668,0.0002565508355034722,0.032139164700284044,0.0,0.0,2.8587331295437775e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17604,60297,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17605,36461,0.02588262070799325,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,1.9962071940113785e-05,0.0,0.11417322834645668,3.4969399769965276e-06,0.00220646760407854,0.0005640157924421884,0.0009079353550027237,0.008535484453780431,0.006526188824770221,0.010954994930130413,0.02292612949388127,1.0,0.17118249228755777,0.6748935082526245,1.0,0.0004689065956844493,0.0010991473812423872,9.479930986102421e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17606,74366,0.017377720327695252,0.0008454673555659935,0.0009076057360682519,5.13384605385913e-05,7.954955033013405e-05,1.8222709945331872e-05,0.13839285714285712,0.9921259842519685,2.4043854609375e-06,0.0003592941607467066,0.00037601052829479227,0.0003631741420010895,0.008279645562831667,0.007603396514579285,0.007385023761830248,0.00032763985313800605,1.0,0.48117375040416366,0.16153161709302719,1.0,0.0835800850874286,0.16442582216808768,0.02824457660170456,0.02786144578313253,0.078,0.005813953488372093,1.9822947532012536e-05,0.034482758620689655,0.16666666666666666,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.3,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17607,81057,0.022812879841536085,0.0008454673555659935,0.0009076057360682519,5.259231710534116e-05,7.941310170178047e-05,1.3881156958356529e-05,0.13839285714285712,0.9921259842519685,1.87212965234375e-06,0.00027317115997918187,0.00037601052829479227,0.0003631741420010895,0.010869236901213332,0.009708365645782658,0.009252127729771535,0.00044636403970646325,1.0,0.03089676774283964,0.48192577275342174,1.0,0.1437027655426772,0.28253154689403165,0.04862432157049452,0.029367469879518077,0.07733333333333334,0.005813953488372093,1.9975431743797246e-05,0.06896551724137931,0.16666666666666666,0.05172413793103448,0.05172413793103448,0.02702702702702703,0.05172413793103448,0.0,0.0,0.13333333333333333,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17608,59813,0.03903599106706291,0.009112259276655708,0.0029043383554184063,0.007383613028099134,0.00015787106300508592,5.5077812834766564e-05,0.13839285714285712,0.9921259842519685,0.0001556327718315972,0.00034152624073875037,0.00827223162248543,0.001452696568004358,0.0017256588164902018,0.005352638829183368,0.0020783603472380166,0.00020762756428364875,1.0,0.28634616184045436,0.7855254156877404,1.0,0.08733200867779073,0.038316199756394644,0.07761254609177555,0.7823795180722892,0.048,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17609,51335,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17610,42049,0.022591861432507628,0.001221230624706435,0.0010891268832819024,5.022392136814699e-05,4.652898226856897e-05,1.844336394466991e-05,0.9955357142857143,0.9921259842519685,1.8699523077256946e-06,0.00016476917427092955,0.0007520210565895845,0.000726348284002179,0.007334926457660876,0.008528927190948441,0.005332437159122551,0.00036684497358699364,1.0,0.9102749470236899,0.6015101265950078,1.0,0.07118927860833352,0.08334616321559074,0.04448896500922361,0.009789156626506028,0.038,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.25,0.25,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17611,38161,0.01727068615057582,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.9916052910251843e-05,0.0,0.11417322834645668,5.240670520833333e-06,0.0033067111894938754,0.0005640157924421884,0.0009079353550027237,0.005694789001195808,0.004334695441094861,0.007919771874315733,0.01685382049917573,1.0,0.945058269059162,0.94593762637962,1.0,0.005378673940197303,0.010022898903775883,0.0020188741914847746,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05084745762711865,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17612,26791,0.07838188457719009,0.03015500234852043,0.0677073879106916,0.0011954129189996816,0.07422054914978518,0.0002268824383193527,0.0,0.11417322834645668,1.2679150052083333e-05,0.08242149818510057,0.00037601052829479227,0.06718721627020156,0.0010468981602051199,0.00045107464577801265,0.0007895502681484194,0.0011088787168327657,1.0,0.8730400432121665,0.8772293045944534,1.0,0.0006084381720826832,0.0014733252131546894,0.00010603478362233078,0.007530120481927714,0.972,0.005813953488372093,0.07994564242818299,0.017241379310344827,0.0,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.05084745762711865,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17613,74426,0.01421197870443212,0.0010333489901362142,0.0007260845888546016,5.760774337234058e-05,8.09140366136698e-05,2.228184993315445e-05,0.13839285714285712,0.9921259842519685,3.330875820746528e-06,0.0004343066531149418,0.00037601052829479227,0.0003631741420010895,0.005540172704644556,0.008181518672611372,0.004694608406342433,0.0003491700719653232,1.0,0.2351005973406852,0.8460345452126393,1.0,0.05527597065006956,0.09878879415347137,0.022266602343579384,0.02334337349397591,0.09866666666666667,0.005813953488372093,2.9124484450879956e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17614,30376,0.018314527712860136,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.6390914920827257e-05,0.0,0.11417322834645668,4.578596328125e-06,0.0031182441602784316,0.0005640157924421884,0.0009079353550027237,0.007127250430453741,0.0046173765757344136,0.00863912585430363,0.016668988257262905,1.0,0.4734364610206924,0.9742142055495736,1.0,0.00045146514863467007,0.0010250913520097442,0.00010322591518200413,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17615,35572,1.890014899617459e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002645502591063492,0.0,0.11417322834645668,0.00022352048068576387,0.028001315517780397,0.0,0.0,7.146832823859445e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.10344827586206895,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17616,59119,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17617,27602,0.01676476549556799,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.88305349135084e-05,0.0,0.11417322834645668,5.001849279513889e-06,0.0034064997188121165,0.0005640157924421884,0.0009079353550027237,0.006533017367089636,0.004226358453962308,0.00860549110082911,0.01657103214448905,1.0,0.6399869821059683,0.14072384940580981,1.0,0.00046286917170567954,0.0010796589524969548,9.550152697110586e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.06779661016949153,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17618,47700,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17619,57708,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17620,62550,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17621,31546,1.6633464460478163e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0030060119179819646,0.0,0.11417322834645668,0.0002539801703559028,0.03181712541247208,0.0,0.0,1.4293665647718888e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.2711864406779661,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17622,51655,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17623,37410,1.8050142295288428e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027700831426897506,0.0,0.11417322834645668,0.00023404638671875,0.029319938406251158,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17624,47594,0.10160386764382326,0.0032879286049788633,0.0,0.000549676787123506,0.0,5.74129698277611e-06,0.9955357142857143,0.0,4.405647703993056e-06,0.0,0.0,0.0,0.012448116709495255,0.0,0.00016740602230940542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13403614457831325,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17625,66013,0.02329001693630018,0.0008454673555659935,0.0009076057360682519,5.119914314228577e-05,8.650843037616635e-05,1.3596776959209669e-05,0.13839285714285712,0.9921259842519685,1.789049572482639e-06,0.0002915747918295408,0.00037601052829479227,0.0003631741420010895,0.011096569720355868,0.010170032986034803,0.008555434815265776,0.0007639780042031205,1.0,0.3076397385317665,0.5964486379746369,1.0,0.12086788640519701,0.17657880633373932,0.06289828876712443,0.02786144578313253,0.08466666666666667,0.005813953488372093,2.8667031815525822e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.13333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17626,51222,0.011915177264647437,0.001221230624706435,0.0005445634416409512,0.0005627726223762267,1.828411619937901e-05,2.657695692026913e-05,0.9955357142857143,0.9921259842519685,3.673273383246528e-05,0.00011178954163922057,0.0007520210565895845,0.00018158707100054475,0.0039255573743451,0.009051802332499661,0.0031929955611175857,0.000474450463158262,1.0,0.32932734553495835,0.3185729844080186,1.0,0.1181168335455376,0.15906650426309377,0.06632861934987334,0.4058734939759036,0.03,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17627,53336,0.016680831500554997,0.0008454673555659935,0.0007260845888546016,6.749927851003388e-05,2.415140721858272e-05,1.6985697949042905e-05,0.9955357142857143,0.9921259842519685,3.22991943359375e-06,0.00011050900465732765,0.00037601052829479227,0.00018158707100054475,0.00784203698457399,0.009600719253502914,0.006901117183514932,0.0004127345458484054,1.0,0.30580599735762826,0.9603786053088814,1.0,0.07342312548047832,0.11786601705237514,0.03438897631491909,0.04518072289156627,0.029333333333333333,0.0,0.0,0.0,0.16666666666666666,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17628,53129,4.500035475279663e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.03703703686888889,0.9955357142857143,0.0,0.0073302465277777775,0.0,0.0,0.0,1.92964486244205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17629,34782,1.7866807516665922e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002798507418604478,0.0,0.11417322834645668,0.0002105358615451389,0.026958252853243117,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17630,59330,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17631,37193,0.0013514273204187095,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,0.00023432201729703397,0.0,0.11417322834645668,1.588696458767361e-05,0.03559228180511472,0.00018800526414739614,0.000726348284002179,0.0008242850379911339,0.0005234248015960224,0.0008602012204487338,0.0016085099402130907,1.0,0.9661936826542117,0.49101724037274275,1.0,0.0004400611255636606,0.0010017052375152252,9.971482963159583e-05,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.08620689655172414,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17632,54212,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
