,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
5385,69318,0.016130427161534122,0.0010333489901362142,0.0007260845888546016,6.081204348736799e-05,7.627478324964825e-05,1.963178994110463e-05,0.13839285714285712,0.9921259842519685,3.0854055616319445e-06,0.0003609029844269632,0.00037601052829479227,0.0003631741420010895,0.006288030227100619,0.009113328452071981,0.004528701082857427,0.00041161613511895743,1.0,0.9795558004677937,0.9789996031846807,1.0,0.09271068261798802,0.14445992691839218,0.04499666797981266,0.02635542168674699,0.09333333333333332,0.005813953488372093,2.104282122629023e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5386,28326,1.7233469190515452e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002901354076295938,0.0,0.11417322834645668,0.00022163121202256944,0.028294031881934092,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5387,74679,0.008762935747810145,0.0008454673555659935,0.0007260845888546016,5.287095189795224e-05,7.300001616916246e-05,3.233340790299978e-05,0.13839285714285712,0.9921259842519685,4.9002020095486115e-06,0.0006358338551996121,0.00037601052829479227,0.0003631741420010895,0.004175116200354883,0.0036987629254264047,0.0026974878552992044,0.00019943380300031715,1.0,0.743701787770746,0.6235080168240859,1.0,0.1320572455125169,0.2433714981729598,0.05054418314945778,0.029367469879518077,0.08933333333333333,0.005813953488372093,2.028040016736667e-05,0.017241379310344827,0.16666666666666666,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5388,37719,0.018452078797221185,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.800067991599796e-05,0.0,0.11417322834645668,4.905136957465278e-06,0.0030949990536388743,0.0005640157924421884,0.0009079353550027237,0.006084412314507528,0.004652248578413033,0.008142708218845846,0.017047523522049062,1.0,0.5600472006191692,0.5612920640300453,1.0,0.0004206072038542914,0.0009490864799025578,9.83103954114325e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.03333333333333333,0.1016949152542373,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5389,53721,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5390,63977,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5391,58982,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5392,28949,0.016744098665977817,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.886611991340164e-05,0.0,0.11417322834645668,5.0080231553819445e-06,0.0034107044365249014,0.0005640157924421884,0.0009079353550027237,0.006524824380877019,0.004221175026094737,0.008603729416340584,0.016567068457071073,1.0,0.8715534380712713,0.3723145618035945,1.0,0.0004689065956844493,0.001066017052375152,0.00010673700073241244,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.07994564242818299,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5393,38562,0.0007735394314025176,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012471404631516728,0.00028009998215970005,0.0,0.11417322834645668,1.9975079006076388e-05,0.012299606247767332,0.00018800526414739614,0.0003631741420010895,0.0006588236370346591,0.00046905441105580685,0.0005808373709001691,3.400061925101591e-05,1.0,0.3916041061322255,0.8945061798210424,1.0,0.0003944450332796226,0.0009062119366626066,8.637270454004429e-05,0.007530120481927714,0.15266666666666667,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5394,49205,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.37931034482758624,0.3333333333333333,0.22413793103448273,0.22413793103448273,0.1891891891891892,0.22413793103448273,0.0,0.0,0.0,0.22033898305084745,0.37931034482758624,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5395,80198,0.016774848908392228,0.0010333489901362142,0.0007260845888546016,5.816501295756274e-05,7.395515656763748e-05,1.887761694336715e-05,0.13839285714285712,0.9921259842519685,2.84613206640625e-06,0.0003364041146194063,0.00037601052829479227,0.0003631741420010895,0.006532575549884464,0.009669604285504476,0.00451920380184083,0.0004085287423164752,1.0,0.3287637010277495,0.6321019937973127,1.0,0.06174003925667236,0.11571644336175395,0.02293370859815696,0.024096385542168676,0.09066666666666666,0.005813953488372093,2.0585368590936093e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5396,73682,0.0339694177922436,0.005354626585251292,0.0014521691777092032,0.004740413726692287,4.762057129539757e-05,3.581680989254957e-05,0.9955357142857143,0.9921259842519685,0.00011404512534722221,0.00011465865044086961,0.0048881368678322995,0.00018158707100054475,0.0025554930128274212,0.00868827335921188,0.002998074109969456,0.00032635392702147915,1.0,0.07651029745718083,0.2701645326025504,1.0,0.2194013290382652,0.4160292326431181,0.07976273488284559,0.8516566265060241,0.029333333333333333,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5397,46749,0.009572942133360485,0.002724283701268201,0.0018152114721365039,0.001063688320792794,0.00012362245728833867,8.53105657440683e-05,0.13839285714285712,0.9921259842519685,8.961478680555555e-05,0.0010696492813319343,0.0022560631697687537,0.001452696568004358,0.0014131284603177824,0.0021287105715756933,0.0010442061615460543,7.933955805295805e-05,1.0,0.9886291680574222,0.6658537273774474,1.0,0.036594839209982945,0.016444336175395854,0.03238203981430571,0.35240963855421686,0.06066666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5398,58125,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5399,36403,1.65667972682518e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0030181086369456744,0.0,0.11417322834645668,0.00025500222439236113,0.03194516512931298,0.0,0.0,1.4293665647718888e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5400,52420,0.018182626673040273,0.0017848755284170974,0.0019967326193501543,7.153948300289452e-05,0.00011093273485145623,3.7581955887254135e-05,0.13839285714285712,0.9921259842519685,3.3036984335937497e-06,0.0005078886032164683,0.0013160368490317729,0.0016342836390049029,0.0040998859937227934,0.00368450313869393,0.00264565963955688,0.005958913821629131,1.0,0.6567603586293027,0.597596592079674,1.0,0.03643518288698881,0.016169549330085263,0.032313924754627785,0.009036144578313254,0.04933333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5401,46669,0.011869310236395697,0.0010333489901362142,0.0012706480304955528,8.31028268962543e-05,0.0006410356560050939,3.510481489468556e-05,0.13839285714285712,0.9921259842519685,5.626521640624999e-06,0.0043711287889565634,0.0005640157924421884,0.0009079353550027237,0.004626944117198911,0.003641094288745548,0.0030782911357794926,0.00833463091210283,1.0,0.4935531170237297,0.8993659571171879,1.0,0.06629494023621085,0.09550109622411693,0.0349858608584885,0.046686746987951805,0.4473333333333333,0.005813953488372093,0.00012351221154561657,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5402,42327,0.011914927262676588,0.0010333489901362142,0.0010891268832819024,4.395463853439771e-05,4.652898226856897e-05,3.2172781903481655e-05,0.9955357142857143,0.9921259842519685,3.09876738671875e-06,0.0003124184003464342,0.0005640157924421884,0.000726348284002179,0.004644726866631237,0.004146811117698075,0.0034706788826647183,0.00020885243460052908,1.0,0.03866577570680477,0.40996186900985193,1.0,0.07187016586816143,0.11447697929354445,0.03398449925951205,0.011295180722891568,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.3620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5403,62712,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5404,26960,1.943348653398551e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0025728987232813043,0.0,0.11417322834645668,0.00021738612196180556,0.027232840291971584,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.13559322033898305,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5405,52796,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5406,52926,0.04108194052929784,0.005542508219821513,0.002359774913777455,0.004065351282893795,0.00013945049817735335,3.4484200896547394e-05,0.13839285714285712,0.9921259842519685,8.093222387152778e-05,0.00028456813394265554,0.005076142131979696,0.001452696568004358,0.0029857978138124264,0.0067864714019189865,0.003284177308699302,0.0002866466619663179,1.0,0.7711719238977502,0.24958097659694436,1.0,0.11183657095784402,0.17583239951278926,0.053713288967256315,0.7010542168674699,0.05266666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5407,55782,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.12068965517241378,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5408,35242,0.017482521153875094,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.764687791705937e-05,0.0,0.11417322834645668,4.796494800347222e-06,0.0032666433792852166,0.0005640157924421884,0.0009079353550027237,0.006812809368525863,0.00440546572629131,0.008613846930482423,0.01658401064807792,1.0,0.06849289759433841,0.06871128631680395,1.0,0.0007654111955306963,0.0019800243605359318,8.77771387602076e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.05172413793103448,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5409,59971,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5410,28646,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.861516106245388e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5411,59378,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5412,64293,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5413,60748,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5414,55019,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5415,42044,0.01633439543615069,0.001221230624706435,0.0010891268832819024,4.938801699031375e-05,4.652898226856897e-05,2.550874692347376e-05,0.9955357142857143,0.9921259842519685,2.5473317039930556e-06,0.00022788982915996402,0.0007520210565895845,0.000726348284002179,0.0052816027230004805,0.00602357277599763,0.003584962333556943,0.00022190157517920333,1.0,0.20127822559218975,0.03135531629177941,1.0,0.13553144759985564,0.10316394640682093,0.10470127333028571,0.009036144578313254,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.25,0.25,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5416,59413,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5417,64650,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5418,47027,0.008668751671992348,0.0014091122592766558,0.0010891268832819024,0.00020612008783404566,0.00014313461114289985,5.1910999844267e-05,0.9955357142857143,0.9921259842519685,1.892588467013889e-05,0.0013197819904177592,0.0009400263207369807,0.000726348284002179,0.002412108464337161,0.0033349806697047695,0.0015474791698033765,0.00013381527350221577,1.0,0.5542339061253786,0.01556241919656132,1.0,0.04230422981923952,0.013265773447015832,0.03950392574475391,0.1099397590361446,0.11666666666666667,0.023255813953488372,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5419,34539,0.27890024866362695,0.032785345232503524,0.0677073879106916,0.0012968359835101142,0.07422054914978518,6.543609780369171e-05,0.0,0.11417322834645668,3.865452236545139e-06,0.02316366723855659,0.00037601052829479227,0.06718721627020156,0.003426704869823299,0.0016052323119490491,0.005801757852580426,0.00942056116080403,1.0,0.6639488963139238,0.6632527534478224,1.0,0.0004460985495424303,0.001038733252131547,9.269265853077922e-05,0.007530120481927714,0.972,0.005813953488372093,0.07994564242818299,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5420,59724,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5421,56555,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
